timestamp,actual_target,prediction,probability_up,position,future_return,strategy_return,trade_won,cumulative_strategy_return,cumulative_buy_and_hold_return
2026-06-19 03:00:00+00:00,1,1,0.5227392114504955,1,0.001271698785243,0.001271698785243,True,-0.07158553882069119,-0.04106634386130681
2026-06-21 22:00:00+00:00,0,1,0.5088764876184464,1,-0.0037863797514923,-0.0037863797514923,False,-0.0751008685374932,-0.04469723083993482
2026-06-21 23:00:00+00:00,1,1,0.5201263819626483,1,0.0146981230830527,0.0146981230830527,True,-0.06150658726384872,-0.03065607315723906
2026-06-22 00:00:00+00:00,0,0,0.46785714368220266,-1,-0.0023707355843822,0.0023707355843822,True,-0.05928166753456676,-0.03295413129810998
2026-06-22 01:00:00+00:00,0,1,0.5187191697850301,1,-0.0005703054319184,-0.0005703054319184,False,-0.05981816430947695,-0.03350564280994495
2026-06-22 02:00:00+00:00,0,1,0.5208164106993531,1,-0.0038281610453818,-0.0038281610453818,False,-0.06341733178844289,-0.03720553885872124
2026-06-22 03:00:00+00:00,1,1,0.5277205015714355,1,0.0023390787805694,0.0023390787805694,True,-0.061226591142980125,-0.03495348676461585
2026-06-22 04:00:00+00:00,1,1,0.5139052427967573,1,0.0028337149641568,0.0028337149641568,True,-0.058566374886349415,-0.032218820018953376
2026-06-22 05:00:00+00:00,1,1,0.5099417939362912,1,0.0009735943405611,0.0009735943405611,True,-0.0576498004369248,-0.031276593739222314
2026-06-22 06:00:00+00:00,0,1,0.5152790751703398,1,-0.0016368322113196,-0.0016368322113196,False,-0.05919226959791313,-0.03286223141444922
2026-06-22 07:00:00+00:00,1,1,0.5165325681112957,1,0.0017108697427825,0.0017108697427825,True,-0.05758267011819229,-0.031207584669073918
2026-06-22 08:00:00+00:00,1,1,0.5088787907347422,1,0.0024906894498035,0.0024906894498035,True,-0.055235401217343605,-0.028794623621159476
2026-06-22 09:00:00+00:00,0,1,0.5032866844789814,1,-0.0008281671095188,-0.0008281671095188,False,-0.05601782418429313,-0.029598943970464253
2026-06-22 10:00:00+00:00,1,0,0.49566678179094376,-1,0.0006156272656736,-0.0006156272656736,False,-0.05659896535003517,-0.029001538621733935
2026-06-22 11:00:00+00:00,0,0,0.48393234414757047,-1,-0.0032896842795224,0.0032896842795224,True,-0.05349547379706199,-0.03219581699557039
2026-06-22 12:00:00+00:00,1,0,0.4990551064404539,-1,0.0016859234033554,-0.0016859234033554,False,-0.05509120792916933,-0.030564173273577855
2026-06-22 13:00:00+00:00,0,0,0.479303505535064,-1,-0.0004266456530757,0.0004266456530757,True,-0.05468806670047932,-0.030977778854986537
2026-06-22 14:00:00+00:00,0,0,0.49975813771271266,-1,-0.0037233368713177,0.0037233368713177,True,-0.05116835192432867,-0.03458577502010185
2026-06-22 15:00:00+00:00,1,1,0.5076220082834052,1,0.001785289216853,0.001785289216853,True,-0.049474413014410246,-0.03286223141444866
2026-06-22 16:00:00+00:00,0,0,0.4909352845237725,-1,-0.0016870851030652,0.0016870851030652,True,-0.047870795456524506,-0.03449387513644109
2026-06-22 17:00:00+00:00,1,0,0.4952684103717543,-1,0.0018327689559387,-0.0018327689559387,False,-0.049615828304654386,-0.032724325484022376
2026-06-22 18:00:00+00:00,1,0,0.4863813616485899,-1,7.122774002610299e-05,-7.122774002610299e-05,False,-0.04968352202136084,-0.032655428623744376
2026-06-22 19:00:00+00:00,0,0,0.49451912887075483,-1,-0.0086710697122592,0.0086710697122592,True,-0.041443261592099434,-0.04104334083792338
2026-06-22 20:00:00+00:00,1,1,0.5281890391010935,1,0.0083634650148565,0.0083634650148565,True,-0.033426405845670026,-0.03302314036825771
2026-06-22 22:00:00+00:00,0,0,0.48328875441482266,-1,-0.0005465575346379,0.0005465575346379,True,-0.03289811776500284,-0.033551648856710026
2026-06-22 23:00:00+00:00,1,1,0.5092164138753394,1,0.0012365224854358,0.0012365224854358,True,-0.03170227454191199,-0.03235661373950893
2026-06-23 00:00:00+00:00,0,1,0.5051566474466559,1,-0.0074572848145199,-0.0074572848145199,False,-0.03892314646590478,-0.03957260606973989
2026-06-23 01:00:00+00:00,0,1,0.5321251755883087,1,-0.0034455298774208,-0.0034455298774208,False,-0.04223456547925408,-0.04288178735061998
2026-06-23 02:00:00+00:00,0,1,0.5237553386994371,1,-0.0006482045414178,-0.0006482045414178,False,-0.0428553933835234,-0.04350219572273295
2026-06-23 03:00:00+00:00,0,1,0.5185211923710661,1,-0.0063908741550219,-0.0063908741550219,False,-0.048972384112567324,-0.0496150528194238
2026-06-23 04:00:00+00:00,1,1,0.5324623559996853,1,0.0007979022655915,0.0007979022655915,True,-0.04821355702321062,-0.048856738516884324
2026-06-23 05:00:00+00:00,0,1,0.5157291373214268,1,-0.0015704656196974,-0.0015704656196974,False,-0.04970830490919975,-0.050350476308450465
2026-06-23 06:00:00+00:00,0,1,0.5167162297388627,1,-0.0039686145415037,-0.0039686145415037,False,-0.05347964634900726,-0.05411926921750476
2026-06-23 07:00:00+00:00,1,1,0.5217472344268639,1,0.0016035222682824,0.0016035222682824,True,-0.05196187988454537,-0.05260252840255575
2026-06-23 08:00:00+00:00,1,0,0.49874368354763327,-1,0.0042448938983794,-0.0042448938983794,False,-0.05598620111605457,-0.04858092665603164
2026-06-23 09:00:00+00:00,0,0,0.4889041510095346,-1,-0.0005796725410355,0.0005796725410355,True,-0.05543898223848298,-0.04913243816786661
2026-06-23 10:00:00+00:00,1,1,0.5076266774432229,1,0.0008216889052525,0.0008216889052525,True,-0.054662846929854236,-0.048351120841944595
2026-06-23 11:00:00+00:00,0,0,0.4952215397012264,-1,-0.0024389890169441,0.0024389890169441,True,-0.05235717999620704,-0.05067218200619816
2026-06-23 12:00:00+00:00,1,1,0.5150076421889938,1,0.0055918900160372,0.0055918900160372,True,-0.047058065572258445,-0.0453636452588122
2026-06-23 13:00:00+00:00,0,0,0.49217833836551567,-1,-0.0015888152671077,0.0015888152671077,True,-0.045544016878172444,-0.046880386073761104
2026-06-23 14:00:00+00:00,1,1,0.5130431429648676,1,0.0022182508288124,0.0022182508288124,True,-0.04342679410254746,-0.04476612770021182
2026-06-23 15:00:00+00:00,0,0,0.4950496627974316,-1,-0.0011548326179894,0.0011548326179894,True,-0.04232211216288251,-0.04586926293375193
2026-06-23 16:00:00+00:00,0,1,0.5026883138585665,1,-0.0014451215446241,-0.0014451215446241,False,-0.04370607311140595,-0.04724809781827444
2026-06-23 17:00:00+00:00,0,1,0.5026815030150957,1,-0.0024843351094119,-0.0024843351094119,False,-0.046081827688892685,-0.049615052819423466
2026-06-23 18:00:00+00:00,0,1,0.5008523374092819,1,-0.0014508172594831,-0.0014508172594831,False,-0.04746578863741624,-0.050993887703946084
2026-06-23 19:00:00+00:00,0,1,0.5007400379586564,1,-0.0001453161667132,-0.0001453161667132,False,-0.04760420725767467,-0.05113179363437237
2026-06-23 20:00:00+00:00,0,0,0.49727152131156904,-1,-0.0018890299558004,0.0018890299558004,True,-0.045805103075406195,-0.05292423410030367
2026-06-23 22:00:00+00:00,0,0,0.49544066971594297,-1,-0.001116203396642,0.001116203396642,True,-0.0447400274904004,-0.053981363287078254
2026-06-23 23:00:00+00:00,0,0,0.49842952395594126,-1,-0.0004615222024679,0.0004615222024679,True,-0.044299153803958324,-0.0544179718918697
2026-06-24 00:00:00+00:00,0,0,0.4985916984360736,-1,-0.0019929022585513,0.0019929022585513,True,-0.0423945354290749,-0.056302424451331934
2026-06-24 01:00:00+00:00,0,1,0.5024647004884533,1,-0.006867149926184,-0.006867149926184,False,-0.04897055572441655,-0.06278293718760097
2026-06-24 02:00:00+00:00,1,1,0.5205149801840869,1,0.0003922844068535,0.0003922844068535,True,-0.048597481702968626,-0.06241528154802256
2026-06-24 03:00:00+00:00,1,1,0.5036245645574307,1,0.0001716207086595,0.0001716207086595,True,-0.048434201328558024,-0.062254372594213514
2026-06-24 04:00:00+00:00,1,1,0.5170530946603541,1,0.0030632749352674,0.0030632749352674,True,-0.04551929366823004,-0.059381799918124645
2026-06-24 05:00:00+00:00,1,0,0.49901890728386705,-1,0.0026385391096797,-0.0026385391096797,False,-0.04803772834132114,-0.05689994200993209
2026-06-24 06:00:00+00:00,0,1,0.5005964451821868,1,-0.0030214923947508,-0.0030214923947508,False,-0.050914075105227496,-0.05974951166263809
2026-06-24 07:00:00+00:00,1,1,0.5159918138623598,1,0.0004399483876633,0.0004399483876633,True,-0.05049652628281609,-0.059335849976294375
2026-06-24 08:00:00+00:00,0,1,0.511429931774767,1,-0.0028094690989711,-0.0028094690989711,False,-0.05316412695159023,-0.061978616838295864
2026-06-24 09:00:00+00:00,0,1,0.5154213296468073,1,-0.002327404548571,-0.002327404548571,False,-0.055367797069273306,-0.06416177207212337
2026-06-24 10:00:00+00:00,0,1,0.5153869042186277,1,-0.0022346333882908,-0.0022346333882908,False,-0.05747870372959696,-0.06625302742228989
2026-06-24 11:00:00+00:00,0,1,0.5183433494725208,1,-0.0145697853621014,-0.0145697853621014,False,-0.07121103671546636,-0.07985752039525906
2026-06-24 12:00:00+00:00,1,1,0.558815164389167,1,0.0127122633226148,0.0127122633226148,True,-0.0594040268430549,-0.06816042690019986
2026-06-24 13:00:00+00:00,0,0,0.48767095956411277,-1,-0.0073737707622493,0.0073737707622493,True,-0.052468287757100884,-0.07503159829943007
2026-06-24 14:00:00+00:00,0,1,0.5399432105662764,1,-0.0013664596273291,-0.0013664596273291,False,-0.05376305158749484,-0.07629553027690894
2026-06-24 15:00:00+00:00,1,1,0.5263852589263913,1,0.0009702456384501,0.0009702456384501,True,-0.052844969315357204,-0.07539931004394318
2026-06-24 16:00:00+00:00,0,1,0.5162231556180396,1,-0.0083511095916793,-0.0083511095916793,False,-0.06075476477691499,-0.08312075173430844
2026-06-24 17:00:00+00:00,1,1,0.5407140506160937,1,0.0020803169899612,0.0020803169899612,True,-0.05880083695634031,-0.08121335225639847
2026-06-24 18:00:00+00:00,1,1,0.5175345729926523,1,0.0017007589908732,0.0017007589908732,True,-0.05720008401759136,-0.07965071760455422
2026-06-24 19:00:00+00:00,1,1,0.5197382302862305,1,0.002871482504037,0.002871482504037,True,-0.054492850554040295,-0.07700795074255262
2026-06-24 20:00:00+00:00,0,1,0.5167512113655073,1,-0.0010954841277589,-0.0010954841277589,False,-0.055528638628940974,-0.0780190738825619
2026-06-24 22:00:00+00:00,1,1,0.5274893164399372,1,0.0036391070927841,0.0036391070927841,True,-0.05209160619884401,-0.07466388655491629
2026-06-24 23:00:00+00:00,0,1,0.5061931755771419,1,-0.0047931377241456,-0.0047931377241456,False,-0.0566350616802066,-0.07909914998778422
2026-06-25 00:00:00+00:00,0,1,0.5194834736480738,1,-0.0037681474988791,-0.0037681474988791,False,-0.06018979991306661,-0.08256924022247336
2026-06-25 01:00:00+00:00,1,1,0.5163178681752354,1,0.0016281749610491,0.0016281749610491,True,-0.058659624477146455,-0.08107550243090733
2026-06-25 02:00:00+00:00,1,1,0.5034403850979243,1,0.0034261013177194,0.0034261013177194,True,-0.05543449697614511,-0.07792717399890114
2026-06-25 03:00:00+00:00,0,0,0.48849462704538643,-1,-0.0001494999327645,0.0001494999327645,True,-0.05529328449695137,-0.07806502382439229
2026-06-25 04:00:00+00:00,0,1,0.5051839169741936,1,-0.0025424874240316,-0.0025424874240316,False,-0.057695189440516104,-0.0804090319070937
2026-06-25 05:00:00+00:00,0,1,0.50490412399807,1,-0.00222414690803,-0.00222414690803,False,-0.05979101377134377,-0.08245433731542984
2026-06-25 06:00:00+00:00,1,1,0.5059657428246344,1,0.0027049487715586,0.0027049487715586,True,-0.05724779662903612,-0.07997242330230225
2026-06-25 07:00:00+00:00,1,0,0.4926647817578762,-1,0.0003496696250155,-0.0003496696250155,False,-0.057577448438471346,-0.07965071760455433
2026-06-25 08:00:00+00:00,0,0,0.4932535426803387,-1,-0.0003745411961787,0.0003745411961787,True,-0.05722447236870376,-0.07999542632568502
2026-06-25 09:00:00+00:00,0,0,0.4952938155839849,-1,-0.0009741475842737,0.0009741475842737,True,-0.056306069865949326,-0.08089164655865066
2026-06-25 10:00:00+00:00,0,0,0.4961361011654019,-1,-0.001050119057851,0.001050119057851,True,-0.055315078885137314,-0.08185681975682946
2026-06-25 11:00:00+00:00,1,1,0.501380712289783,1,0.0082346512005775,0.0082346512005775,True,-0.04753592806531126,-0.07429623091533799
2026-06-25 12:00:00+00:00,0,0,0.47137842065546237,-1,-0.0026562611840462,0.0026562611840462,True,-0.04500593472183256,-0.07675514190508281
2026-06-25 13:00:00+00:00,1,1,0.5099144061815851,1,0.0025140255522713,0.0025140255522713,True,-0.04260505523945579,-0.07443408074082913
2026-06-25 14:00:00+00:00,1,0,0.48947996818696965,-1,0.007423751519211,-0.007423751519211,False,-0.04971251741510685,-0.06756290934159892
2026-06-25 15:00:00+00:00,0,0,0.46696970332949583,-1,-0.0033271719038816,0.0033271719038816,True,-0.046550747602439935,-0.07066528783177473
2026-06-25 16:00:00+00:00,1,1,0.5035698904506609,1,0.0015331234351818,0.0015331234351818,True,-0.0450889922093326,-0.06924050300542162
2026-06-25 17:00:00+00:00,1,0,0.49396172807513644,-1,4.9368222380552496e-05,-4.9368222380552496e-05,False,-0.04513613446831888,-0.06919455306359112
2026-06-25 18:00:00+00:00,0,1,0.5031141012456041,1,-0.0021725767577684,-0.0021725767577684,False,-0.0472106495094059,-0.07121679934360936
2026-06-25 19:00:00+00:00,0,1,0.506165110446237,1,0.0,0.0,False,-0.0472106495094059,-0.07121679934360936
2026-06-25 20:00:00+00:00,0,0,0.4986575968346911,-1,-4.953367667825948e-05,4.953367667825948e-05,True,-0.04716345434977609,-0.07126280539037488
2026-06-25 22:00:00+00:00,0,0,0.4990735793378409,-1,-0.0027713048553744,0.0027713048553744,True,-0.044522853804437545,-0.07383661928716334
2026-06-25 23:00:00+00:00,1,1,0.5015066954452586,1,0.0012158569162183,0.0012158569162183,True,-0.04336113030794708,-0.07271053713517539
2026-06-26 00:00:00+00:00,1,0,0.4897874731441271,-1,0.0001982118579819,-0.0001982118579819,False,-0.043550747475726403,-0.07252673736785387
2026-06-26 01:00:00+00:00,0,0,0.49243775648837307,-1,-0.0074084846173678,0.0074084846173678,True,-0.036464907901107346,-0.07939790876708397
2026-06-26 02:00:00+00:00,1,1,0.5101360728436642,1,0.0031453064543809,0.0031453064543809,True,-0.03343429475690618,-0.07650233306761245
2026-06-26 03:00:00+00:00,1,0,0.49024325237021954,-1,0.0020404994208449,-0.0020404994208449,False,-0.03540657151866333,-0.07461793661308525
2026-06-26 04:00:00+00:00,0,0,0.4885891671934822,-1,-0.0008940343728508,0.0008940343728508,True,-0.03454419183777513,-0.07544525998577278
2026-06-26 05:00:00+00:00,1,1,0.5010226638091577,1,0.0059654007484786,0.0059654007484786,True,-0.028784861037141174,-0.06992992044768243
2026-06-26 06:00:00+00:00,0,0,0.4841529204863965,-1,-0.000197679590279,0.000197679590279,True,-0.028592871626398342,-0.07011377631993909
2026-06-26 07:00:00+00:00,0,1,0.5027710264555979,1,-7.409170984962188e-05,-7.409170984962188e-05,False,-0.02866484484149967,-0.0701826731802172
2026-06-26 08:00:00+00:00,1,1,0.5065203112376133,1,0.004127419186082,0.004127419186082,True,-0.024655737485982487,-0.06634492730594965
2026-06-26 09:00:00+00:00,1,0,0.486867110617418,-1,0.0017229496691619,-0.0017229496691619,False,-0.026336206560399922,-0.06473628660733999
2026-06-26 10:00:00+00:00,0,0,0.4901183605896853,-1,-0.0021622803878679,0.0021622803878679,True,-0.02423087243546851,-0.06675858899229348
2026-06-26 11:00:00+00:00,1,1,0.5034774220192936,1,0.0032011819748829,0.0032011819748829,True,-0.021107257892661657,-0.0637711134091613
2026-06-26 12:00:00+00:00,1,0,0.482297592569497,-1,0.0036082354373772,-0.0036082354373772,False,-0.024639333374124717,-0.06039297916306807
2026-06-26 13:00:00+00:00,1,0,0.4767796995250587,-1,0.0017120356307862,-0.0017120356307862,False,-0.026309185588255568,-0.0587843384644583
2026-06-26 14:00:00+00:00,1,0,0.4832770383036665,-1,0.0025880444471015,-0.0025880444471015,False,-0.028829140693687583,-0.056348430498096236
2026-06-26 15:00:00+00:00,0,0,0.47812315849442044,-1,-0.0015585570095111,0.0015585570095111,True,-0.02731551554348277,-0.057819165266279615
2026-06-26 16:00:00+00:00,0,0,0.47801873551130136,-1,-0.0025122088179792,0.0025122088179792,True,-0.02487192900451951,-0.060186120267428644
2026-06-26 17:00:00+00:00,0,0,0.4871986939968768,-1,-0.0018095036941671,0.0018095036941671,True,-0.023107431157767255,-0.06188671695463421
2026-06-26 18:00:00+00:00,1,0,0.4907886385793378,-1,0.0009798638106524,-0.0009798638106524,False,-0.02406465283287107,-0.06096749369828569
2026-06-26 19:00:00+00:00,1,0,0.4805804127019231,-1,0.0024716983104873,-0.0024716983104873,False,-0.02647687058160897,-0.05864648863896704
2026-06-26 20:00:00+00:00,0,0,0.4786041087382521,-1,-0.0037838431263351,0.0037838431263351,True,-0.02279321178003102,-0.06220842265238191
2026-06-28 22:00:00+00:00,0,1,0.5006124007474796,1,-0.001004728878453,-0.001004728878453,False,-0.023775039660375974,-0.06315064893211308
2026-06-28 23:00:00+00:00,1,0,0.49405286388251735,-1,0.0017661224171785,-0.0017661224171785,False,-0.02549917244704103,-0.06149605829167293
2026-06-29 00:00:00+00:00,0,0,0.4866396491692436,-1,-0.0019833624009678,0.0019833624009678,True,-0.023566384145960573,-0.06335745172281726
2026-06-29 01:00:00+00:00,1,0,0.49870645887361464,-1,0.0012267530153835,-0.0012267530153835,False,-0.024764227028531427,-0.06220842265238169
2026-06-29 02:00:00+00:00,1,0,0.4834755043813229,-1,0.0005880960387754,-0.0005880960387754,False,-0.02533775932348803,-0.06165691114054661
2026-06-29 03:00:00+00:00,0,0,0.4895231185412321,-1,-0.0042858542832264,0.0042858542832264,True,-0.021160498984585496,-0.06567851288707072
2026-06-29 04:00:00+00:00,1,1,0.5084038062876395,1,0.0008116803669129,0.0008116803669129,True,-0.020365994179252445,-0.06492014247959621
2026-06-29 05:00:00+00:00,1,1,0.5015378714245544,1,0.0019660850331777,0.0019660850331777,True,-0.018439950422416307,-0.06308169596689939
2026-06-29 06:00:00+00:00,0,0,0.49605740273991283,-1,-0.0001716828971977,0.0001716828971977,True,-0.018271433349331456,-0.0632425488157734
2026-06-29 07:00:00+00:00,0,1,0.5032338746692874,1,-0.0037779717635855,-0.0037779717635855,False,-0.02198037615364301,-0.0667815920156758
2026-06-29 08:00:00+00:00,0,1,0.5083083419223822,1,-0.0037183515670775,-0.0037183515670775,False,-0.02561699695460462,-0.07025162614542979
2026-06-29 09:00:00+00:00,1,1,0.5118104311774374,1,0.0013100125473723,0.0013100125473723,True,-0.0243405429946687,-0.06903364410978119
2026-06-29 10:00:00+00:00,1,0,0.49903669307113985,-1,0.0005430503119752,-0.0005430503119752,False,-0.02487037516717705,-0.0685280825397766
2026-06-29 11:00:00+00:00,1,1,0.5060712380580903,1,0.0011102064850345,0.0011102064850345,True,-0.023787779933938324,-0.06749395637638467
2026-06-29 12:00:00+00:00,0,0,0.4964747082722713,-1,-0.0028094401762519,0.0028094401762519,True,-0.02104517010233664,-0.07011377631993865
2026-06-29 13:00:00+00:00,0,1,0.5070882254617273,1,-0.0017051953613762,-0.0017051953613762,False,-0.022714479337274995,-0.07169941399516555
2026-06-29 14:00:00+00:00,1,1,0.5107283891067173,1,0.0004951107810373,0.0004951107810373,True,-0.022230614739843113,-0.07123980236699123
2026-06-29 15:00:00+00:00,0,1,0.5027433567193393,1,-0.0007670661032413,-0.0007670661032413,False,-0.022980628492063282,-0.07195222283263525
2026-06-29 16:00:00+00:00,0,1,0.5066322321084311,1,-0.0007675944905372,-0.0007675944905372,False,-0.02373058317878085,-0.07266458719334423
2026-06-29 17:00:00+00:00,0,1,0.5086980876422454,1,-0.0018585978512745,-0.0018585978512745,False,-0.025545075419149743,-0.07438813079899742
2026-06-29 18:00:00+00:00,1,1,0.5049760635845892,1,0.0006454773037656,0.0006454773037656,True,-0.024916086881790145,-0.07379066934533207
2026-06-29 19:00:00+00:00,1,1,0.5007157455902198,1,2.483566362521117e-05,2.483566362521117e-05,True,-0.024891870025717577,-0.07376766632194942
2026-06-29 20:00:00+00:00,0,1,0.5086802912644407,1,-0.0005210513971591,-0.0005210513971591,False,-0.025399951479221805,-0.07425028097350628
2026-06-29 22:00:00+00:00,1,1,0.5077968024359659,1,0.0002482375196708,0.0002482375196708,True,-0.025158019180505975,-0.07402047515941912
2026-06-29 23:00:00+00:00,0,1,0.5029588317394851,1,-0.0069737068041522,-0.0069737068041522,False,-0.031956281335120074,-0.08047798487230551
2026-06-30 00:00:00+00:00,0,1,0.5248052877462233,1,-0.004648513590401,-0.004648513590401,False,-0.03645624571743611,-0.08475239545629953
2026-06-30 01:00:00+00:00,0,1,0.529128404107656,1,-0.0017324685334931,-0.0017324685334931,False,-0.03812555495237446,-0.08633803313152644
2026-06-30 02:00:00+00:00,1,1,0.5227319012694522,1,0.0020121736258738,0.0020121736258738,True,-0.0361900965626476,-0.08449958661882973
2026-06-30 03:00:00+00:00,1,1,0.5083739369639445,1,0.0038656313456997,0.0038656313456997,True,-0.0324643627886243,-0.08096059952386236
2026-06-30 04:00:00+00:00,0,0,0.49566815534548075,-1,-0.0020253684773254,0.0020253684773254,True,-0.03050474660832736,-0.0828219929550067
2026-06-30 05:00:00+00:00,1,1,0.5109184488984114,1,0.013129187708051,0.013129187708051,True,-0.017776061444483626,-0.0707801907388168
2026-06-30 06:00:00+00:00,1,0,0.4683116059076076,-1,0.0006924814710338,-0.0006924814710338,False,-0.018456233322339255,-0.07013672323838582
2026-06-30 07:00:00+00:00,0,1,0.5066325090807983,1,-0.0042755229763881,-0.0042755229763881,False,-0.022652846249100134,-0.07411237504307966
2026-06-30 08:00:00+00:00,1,1,0.5225594460457047,1,0.0022338049143708,0.0022338049143708,True,-0.02046964337400503,-0.07204412271629568
2026-06-30 09:00:00+00:00,1,1,0.5048506890215811,1,0.0014610951817113,0.0014610951817113,True,-0.01903845628959877,-0.07068829085515571
2026-06-30 10:00:00+00:00,1,1,0.5066921678117631,1,0.000890253899253,0.000890253899253,True,-0.018165151450293293,-0.06986096748246806
2026-06-30 11:00:00+00:00,0,1,0.5073271628275975,1,-0.0058307838557751,-0.0058307838557751,False,-0.023890018234254295,-0.07528440713689755
2026-06-30 12:00:00+00:00,1,1,0.5256396610737967,1,0.0049703025635281,0.0049703025635281,True,-0.01903845628959855,-0.0706882908551556
2026-06-30 13:00:00+00:00,1,0,0.497651457782562,-1,0.0020030410870346,-0.0020030410870346,False,-0.02100336256645141,-0.06882684131907613
2026-06-30 14:00:00+00:00,0,1,0.5024152749197816,1,-0.0019249873712056,-0.0019249873712056,False,-0.022887918729963763,-0.07061933788994257
2026-06-30 15:00:00+00:00,0,1,0.5070854363679361,1,-0.0009643198632204,-0.0009643198632204,False,-0.023830167318525164,-0.07151555812290822
2026-06-30 16:00:00+00:00,1,0,0.49185100718093483,-1,0.0012870210402773,-0.0012870210402773,False,-0.025086518432070215,-0.07032057911064227
2026-06-30 17:00:00+00:00,0,0,0.48798945900991253,-1,-0.0004696335048202,0.0004696335048202,True,-0.02462866639682504,-0.07075718771543371
2026-06-30 18:00:00+00:00,0,0,0.4930920514171101,-1,-0.003313914868125,0.003313914868125,True,-0.02139636883245466,-0.0738366192871619
2026-06-30 19:00:00+00:00,0,0,0.49771446010613196,-1,-0.0020842396023819,0.0020842396023819,True,-0.01935672438934055,-0.07576696568351948
2026-06-30 20:00:00+00:00,1,1,0.5112917039127717,1,0.0011437300362471,0.0011437300362471,True,-0.018235133220180888,-0.07470989260167993
2026-06-30 22:00:00+00:00,0,1,0.5045992854730279,1,-0.0018627061846574,-0.0018627061846574,False,-0.020063872709411013,-0.07643343620733312
2026-06-30 23:00:00+00:00,0,1,0.5008840075179565,1,-0.0021647593578534,-0.0021647593578534,False,-0.02218519861106194,-0.07843273556890384
2026-07-01 00:00:00+00:00,0,1,0.5015535990816291,1,-0.0048376396638478,-0.0048376396638478,False,-0.026915514278158525,-0.0828909459202194
2026-07-01 01:00:00+00:00,1,1,0.511671783137992,1,0.0002755972492152,0.0002755972492152,True,-0.026647334870639527,-0.08263819318768462
2026-07-01 02:00:00+00:00,1,1,0.5039976070415236,1,0.0002505072833647,0.0002505072833647,True,-0.026403502938742163,-0.08240838737359746
2026-07-01 03:00:00+00:00,0,0,0.49771338210049176,-1,-0.000926632588436,0.000926632588436,True,-0.02550133669657806,-0.08325865766473262
2026-07-01 04:00:00+00:00,0,1,0.5083437227534836,1,-0.0006517230390673,-0.0006517230390673,False,-0.026136439926993216,-0.08385611911839808
2026-07-01 05:00:00+00:00,0,1,0.514445273379445,1,-0.0004013689903812,-0.0004013689903812,False,-0.026527318560868762,-0.08422383086291152
2026-07-01 06:00:00+00:00,1,1,0.5139198907969255,1,0.0009284695537954,0.0009284695537954,True,-0.02562347881470095,-0.08337356057177636
2026-07-01 07:00:00+00:00,0,1,0.5072485405582012,1,-0.0002507082538776,-0.0002507082538776,False,-0.025867763050946624,-0.08360336638586352
2026-07-01 08:00:00+00:00,1,1,0.5155397982579345,1,0.0025578532228527,0.0025578532228527,True,-0.02337607576918177,-0.08125935830316222
2026-07-01 09:00:00+00:00,1,0,0.49698813643325546,-1,0.0035018385507332,-0.0035018385507332,False,-0.026796055076621528,-0.07804207690594278
2026-07-01 10:00:00+00:00,1,0,0.4850800907288408,-1,0.0080012209769981,-0.0080012209769981,False,-0.034582874895639715,-0.07066528783177295
2026-07-01 11:00:00+00:00,0,0,0.46332622331551193,-1,-0.0017804033560522,0.0017804033560522,True,-0.032864043006113564,-0.0723198784722131
2026-07-01 12:00:00+00:00,1,0,0.49791381557770187,-1,0.0166964292680142,-0.0166964292680142,False,-0.049011760104615165,-0.056830932939781476
2026-07-01 13:00:00+00:00,1,0,0.4561927322241024,-1,0.0009014440951187,-0.0009014440951187,False,-0.04986902283799621,-0.05598071875358146
2026-07-01 14:00:00+00:00,0,1,0.50067706192882,1,-0.0031158998495063,-0.0031158998495063,False,-0.05282953580674665,-0.05892218828994822
2026-07-01 15:00:00+00:00,0,1,0.5081313471718097,1,-0.0024663860260779,-0.0024663860260779,False,-0.05516562380394652,-0.06124324945420179
2026-07-01 16:00:00+00:00,0,1,0.5141246199377211,1,-0.0006854464695532,-0.0006854464695532,False,-0.055813257191422605,-0.06188671695463255
2026-07-01 17:00:00+00:00,0,1,0.5139496186707829,1,-0.0015187769452829,-0.0015187769452829,False,-0.05724726624844201,-0.06331150178098555
2026-07-01 18:00:00+00:00,0,1,0.514700439898431,1,-0.0058145120637573,-0.0058145120637573,False,-0.06272891339198061,-0.06875788835386265
2026-07-01 19:00:00+00:00,0,1,0.5296577372290944,1,-0.0019001433948855,-0.0019001433948855,False,-0.06450986285641602,-0.07052738190134633
2026-07-01 20:00:00+00:00,1,1,0.5188933297939244,1,0.0031152285050199,0.0031152285050199,True,-0.06159559731502129,-0.06763186230680984
2026-07-01 22:00:00+00:00,0,1,0.5005341119432739,1,-0.0024154710011998,-0.0024154710011998,False,-0.06386228593710508,-0.06988397050585038
2026-07-01 23:00:00+00:00,1,1,0.5128017519817908,1,0.0039778865554962,0.0039778865554962,True,-0.060138436310241294,-0.06618407445707408
2026-07-02 00:00:00+00:00,0,0,0.476154843745507,-1,-0.0002707266288298,0.0002707266288298,True,-0.05988399075753692,-0.06643688329454389
2026-07-02 01:00:00+00:00,1,0,0.49339969111212395,-1,0.0016738994169929,-0.0016738994169929,False,-0.061457650397313546,-0.0648741925377645
2026-07-02 02:00:00+00:00,1,0,0.49089143941576996,-1,0.0032193300436065,-0.0032193300436065,False,-0.06447912798058653,-0.061863713931249564
